UserId,ItemId,itemage,rating,predOP
386,2721,2,3.0,0.021495398
386,2781,2,3.0,0.012218142
386,2933,8,3.0,0.004806045
386,3153,1,3.0,0.06110379
386,3168,4,3.0,0.028567841
386,3175,6,3.0,0.01880156
386,3206,0,3.5,0.11128755
386,3268,4,3.5,0.03237515
386,3311,6,2.5,0.024755852000000002
386,3417,0,3.0,0.07243585
386,3654,0,3.0,0.06066362
386,3793,0,2.5,0.04971489
386,4286,0,4.0,0.13396895
386,4987,0,2.5,0.04451908
386,5428,1,3.0,0.0052345
386,5930,0,3.0,0.038096707
386,6366,6,3.0,0.0034706611
386,6410,3,2.5,0.004959978
386,6617,1,3.0,0.006459439599999999
386,7557,0,3.0,0.01982368
386,8304,1,3.0,0.002817335
387,42,17,4.0,0.15229872
387,72,16,2.5,0.09644505
387,237,7,4.0,0.1705128
387,806,8,3.5,0.12596798
387,2055,6,4.0,0.038006898
387,2346,4,3.5,0.026300281000000002
387,2474,12,2.5,0.011479689
387,3066,13,3.5,0.0017219310000000001
387,3805,6,3.0,0.026732769
388,4,0,4.5,0.40763322
388,27,0,4.0,0.48742378
388,293,0,3.5,0.16080728
388,570,0,3.5,0.13743594
388,587,0,4.0,0.5260391
388,670,0,4.0,0.41644922
388,716,0,3.5,0.058050502000000004
388,979,0,3.5,0.23238929
388,1027,0,4.0,0.39749536
388,1401,0,3.0,0.058277942
388,1463,0,3.5,0.11047503
388,1468,0,4.0,0.114622205
388,2500,0,3.0,0.15451667
388,2508,0,3.5,0.056412715
389,277,8,4.5,0.13971832
389,588,13,4.5,0.10271933
389,753,7,4.5,0.21151820000000002
389,851,6,3.5,0.032377325
389,1130,0,4.5,0.12932180000000001
389,1167,12,3.5,0.06552698
389,1844,6,3.5,0.023823006
389,2520,0,5.0,0.064072035
389,3064,9,3.5,0.0042581963
389,3141,5,3.5,0.036297854
389,3441,0,4.0,0.08291155
389,3449,0,3.5,0.06725488
389,3584,3,3.5,0.025052981000000002
389,4307,4,4.0,0.004581082
389,4990,4,3.0,0.0100419205
389,8516,6,3.0,0.0021868473999999997
390,134,3,2.5,0.15898885
390,206,2,3.0,0.021809312
390,351,5,5.0,0.07032592
390,360,5,3.5,0.10752462
390,530,6,4.0,0.04235503
390,750,0,3.5,0.21867116
390,847,0,4.5,0.22996043
390,1475,5,3.0,0.09464992
390,2696,0,3.5,0.11527544
390,3293,3,2.5,0.022473237000000004
390,5510,0,3.5,0.18110488
390,6006,0,3.0,0.045293655
390,7272,0,4.0,0.028403684
391,121,3,3.5,0.27697584
391,323,6,3.0,0.11401689999999999
391,332,5,4.0,0.12950756
391,404,2,3.0,0.17213498
391,747,0,2.5,0.22786593
391,756,0,3.0,0.41847825
391,840,2,3.0,0.032208137000000005
391,1134,5,3.5,0.1925181
391,1182,2,3.5,0.09636004
391,1817,0,3.0,0.12091262
391,1824,0,3.5,0.22422670000000003
391,2395,5,4.0,0.06700702
391,2654,6,2.5,0.015376225
391,2948,0,3.0,0.056386202999999996
391,4916,2,2.5,0.0061335764
391,7514,0,2.0,0.020361358
392,4,19,4.5,0.26188365
392,177,15,4.0,0.028872939
392,472,19,3.5,0.061028026
392,670,18,3.0,0.051608764
392,931,3,3.5,0.14058936
392,1313,4,3.0,0.034444254
392,1399,18,3.0,0.0067636295999999995
392,1861,15,3.5,0.015572933999999998
392,1944,3,3.5,0.062971346
392,2900,18,2.5,0.019842919
392,7773,11,2.5,0.0015889716
392,8478,8,2.5,0.0023991126
393,292,0,3.5,0.49296359999999995
393,462,0,2.5,0.37395257
393,465,0,3.0,0.5308689999999999
393,485,0,2.5,0.042590838
393,1404,0,2.5,0.21114954
393,4892,0,2.5,0.063942425
394,467,0,3.0,0.35873309999999997
394,524,0,3.0,0.4281696
394,579,0,3.0,0.104024105
394,2425,0,2.5,0.10397937
395,16,8,4.0,0.24137712
395,81,8,3.5,0.15755529999999998
395,764,2,3.5,0.34800097
395,771,1,3.0,0.13922675
395,776,0,3.0,0.10706733
395,794,0,3.5,0.3848124
395,1203,1,3.0,0.07944707599999999
395,1406,8,2.0,0.004745709
395,1672,4,2.5,0.0055995546
395,1848,2,3.0,0.06422198
395,2575,4,2.0,0.010986228
395,3028,5,3.0,0.007204932
395,3149,0,2.5,0.13428682
395,3736,4,3.0,0.00411642
395,5093,0,3.0,0.026129492
395,8254,0,2.5,0.013021641
395,8936,0,2.5,0.018536774
396,10,11,4.0,0.048953835
396,11,11,4.0,0.034285877
396,33,11,3.5,0.11746985
396,84,10,4.0,0.11631412
396,399,7,4.0,0.10271369999999999
396,820,0,4.0,0.19494164
396,1036,7,4.0,0.033925988
396,1402,11,4.0,0.013854798
396,1824,5,4.5,0.09767089
396,1893,1,4.0,0.15144247
396,2192,6,3.5,0.021205641
396,2242,3,3.5,0.09168869
396,4848,0,3.0,0.010163717
396,5004,2,2.5,0.012505595
396,5522,0,3.0,0.014914094499999999
397,306,14,4.0,0.007923287
397,534,15,2.0,0.003009907
397,538,15,1.5,0.005459935
397,903,3,4.0,0.07985897
397,995,12,3.0,0.030237231
397,1194,9,3.5,0.05720184
397,1285,2,4.5,0.06502661
397,1804,10,2.0,0.05877608
397,2334,4,3.5,0.046710207999999996
397,8437,5,3.5,0.0033171645000000002
398,529,10,2.0,0.034936800000000004
398,757,4,3.5,0.13613328
398,1016,6,3.0,0.032257787999999996
398,1503,7,3.5,0.020199928
398,2497,4,2.5,0.009674675
399,1060,7,3.5,0.14356099
399,1088,1,3.5,0.23436695
399,1099,19,4.0,0.041735638
399,1125,14,4.5,0.13453494
399,1239,11,3.5,0.05715194
399,1313,6,2.5,0.030188428
399,1356,2,3.5,0.093765974
399,1649,17,3.5,0.019049777
399,2423,19,2.5,0.011746112
399,2542,1,3.0,0.07525852
399,3257,13,3.0,0.0013912167999999999
399,4732,3,4.0,0.05073868
399,7066,0,3.0,0.02432924
399,7229,3,2.5,0.012371018999999999
399,9649,0,3.5,0.01703835
399,9656,0,3.0,0.019559707
400,34,19,4.0,0.35489836
400,121,19,3.5,0.19431306
400,431,16,3.5,0.090923585
400,753,16,3.5,0.30564314
400,781,13,3.0,0.032090116
400,1072,4,3.5,0.12000745
400,1084,2,3.5,0.16119018
400,1202,14,3.0,0.028795626
400,1390,0,4.0,0.28891313
400,1700,17,3.0,0.025986573
400,2176,19,3.0,0.031448144
400,2582,18,2.5,0.00536248
400,6532,2,3.0,0.0146956025
400,8994,0,3.0,0.02185061
401,77,0,4.0,0.22087707
401,622,0,3.0,0.03362807
401,2659,0,3.0,0.1965884
402,17,12,3.5,0.07834764599999999
402,59,11,3.5,0.017431237
402,75,11,4.0,0.13808648
402,97,10,3.5,0.0685827
402,218,8,3.5,0.06177417599999999
402,330,11,3.5,0.03283644
402,755,6,3.5,0.0976241
402,1221,4,3.0,0.06610110000000001
402,1250,2,4.0,0.16099727
402,1281,0,3.0,0.25190460000000003
402,1451,11,3.5,0.043038905
402,1608,9,3.0,0.075077504
402,1815,7,3.0,0.048062157
402,2087,10,2.0,0.017036146999999998
402,2202,8,3.0,0.01970771
402,5020,11,2.5,0.002870233
402,5912,3,2.5,0.004957903
402,6438,1,3.0,0.0042229304
403,5,0,3.0,0.06224731
403,12,0,3.5,0.17972124
403,470,0,3.5,0.57003015
403,481,0,3.5,0.22445004
403,537,0,3.0,0.08387378599999999
403,653,0,3.5,0.18216306
404,237,4,4.0,0.16879061
404,262,15,3.5,0.022342296
404,697,14,3.0,0.003570029
404,817,4,4.0,0.056171544000000004
404,915,1,4.5,0.17402291
404,1162,11,3.5,0.01777527
404,1462,10,2.5,0.0051138964
404,3152,3,4.0,0.021319006
404,3214,4,3.5,0.003228712
404,3658,7,3.5,0.0123416325
404,3779,4,3.5,0.015430638
404,6175,11,3.0,0.0015993456
404,6302,0,3.5,0.048429754000000005
404,6593,3,3.5,0.004442036
404,6997,7,3.5,0.0031350055
405,103,13,3.5,0.057070012999999996
405,360,13,3.0,0.035357862999999996
405,491,14,2.5,0.02185263
405,768,7,4.0,0.10528193
405,902,3,3.0,0.10045616
405,926,1,3.5,0.19664802
405,1022,9,3.0,0.03743696
405,1044,8,3.5,0.04191767
405,1419,14,2.5,0.06576885
405,1600,11,3.0,0.0598365
405,2265,6,3.0,0.10041055
405,3661,7,3.0,0.026574902
405,4251,0,3.0,0.02291334
405,5307,11,3.0,0.001287181
405,7580,7,2.5,0.0025474252
406,198,15,3.0,0.038107667000000005
406,825,8,3.0,0.0247232
406,926,5,3.0,0.18820882
406,1057,6,4.0,0.08743729
406,1197,12,2.5,0.03086762
406,1311,4,3.0,0.07428988
406,2006,0,3.5,0.041973125
406,2512,13,3.0,0.028997736
406,2518,7,3.5,0.08772341
406,2663,18,3.0,0.009671961
406,3090,4,3.0,0.026200516
406,3103,0,3.5,0.07826891
406,4160,12,3.0,0.00934887
406,4674,15,2.0,0.0011080313
407,218,16,4.0,0.03889244
407,237,10,4.5,0.13908320000000002
407,330,19,4.0,0.058605865
407,944,2,4.5,0.1285392
407,997,17,3.0,0.03776282
407,1077,2,4.5,0.22476588
407,1141,16,3.5,0.034413915
407,1170,17,2.5,0.07906674
407,1360,0,3.5,0.016854662
407,1366,1,4.0,0.103979945
407,1891,10,4.0,0.079219624
407,2538,1,4.0,0.06177194
407,3138,16,3.5,0.0049407394
407,3490,4,3.5,0.10864386
407,3992,0,3.5,0.048995193
407,4332,6,3.5,0.004211297
407,5674,0,3.5,0.046483763
407,6673,8,3.0,0.0026063195
407,8827,0,3.5,0.016524807
408,72,3,4.5,0.16029651
408,146,0,4.5,0.17613410000000002
408,382,3,4.0,0.08861241
408,404,0,4.0,0.27194047
408,687,4,2.5,0.040292487
408,724,3,3.0,0.1347386
408,985,2,3.5,0.04938902
408,1453,2,3.5,0.050593405999999994
408,1486,3,2.0,0.09190352
408,1487,0,3.5,0.05445496
408,1600,0,3.5,0.31538552
408,1615,0,2.5,0.031526215
408,1720,0,2.5,0.08099980000000001
408,2146,3,4.5,0.28364313
408,2187,0,3.5,0.09778403
408,2195,0,4.0,0.15847224
408,2419,3,3.0,0.15633768
408,2998,0,3.5,0.14240485
408,3610,0,3.0,0.09831181
408,4175,0,3.0,0.075175904
408,4263,0,4.5,0.012375016
408,4899,0,4.0,0.13398865
408,5306,0,4.0,0.16036624
408,5733,0,3.0,0.04768119999999999
409,37,4,4.0,0.2977127
409,226,0,4.5,0.14360324
409,562,5,4.0,0.013942743999999998
409,1042,0,5.0,0.32494923
409,1186,0,4.5,0.21335864
409,1601,1,3.5,0.081847034
409,1700,1,5.0,0.074944735
409,1794,0,4.0,0.2802156
409,2160,0,4.0,0.15228502
409,2202,0,4.0,0.10791919400000001
409,2598,0,5.0,0.11202188
409,6192,0,3.0,0.06272812
411,14,3,3.0,0.1239139
411,42,3,3.5,0.29120029999999997
411,109,1,3.5,0.16393049
411,478,3,3.5,0.29809177
411,863,2,3.0,0.07086297
411,991,1,3.5,0.081451245
411,1499,1,2.5,0.097205974
412,470,19,3.5,0.12092959
412,1063,5,5.0,0.05878505
412,1579,16,3.0,0.025707387999999998
412,1856,13,3.5,0.011875442
412,1923,2,3.5,0.008579237
412,2243,13,2.5,0.012798812
412,2790,11,3.0,0.0021326533
412,3215,11,3.0,0.013518318
412,5659,0,5.0,0.03150405
412,5973,7,3.5,0.0031947645000000003
412,6264,10,4.0,0.0020527216
413,4,10,4.0,0.18536273
413,4,18,3.5,0.16798829999999998
413,11,16,3.0,0.029515041000000002
413,17,10,3.5,0.09372563
413,28,16,3.5,0.18387276
413,28,17,3.5,0.19168131
413,30,8,3.0,0.08436924
413,42,8,3.5,0.23110203
413,64,17,2.5,0.03970793
413,73,4,4.0,0.23954524
413,81,4,3.5,0.16234428
413,95,2,2.5,0.0070231324
413,97,10,3.0,0.0685827
413,97,16,2.5,0.033453684
413,98,4,4.0,0.124393664
413,119,3,3.5,0.13840927
413,127,13,3.5,0.03211128
413,150,3,3.5,0.041195136
413,158,11,3.0,0.008932175
413,192,5,4.5,0.27775007
413,195,9,3.5,0.019710198
413,219,3,4.0,0.21418979999999996
413,232,8,4.0,0.21213777
413,232,17,3.5,0.28211775
413,234,1,4.0,0.21789534
413,237,1,4.0,0.20707327
413,237,4,4.0,0.16879061
413,238,6,3.5,0.3026998
413,241,1,3.5,0.12923479
413,272,0,4.0,0.18980478
413,349,5,3.0,0.022907134
413,349,7,3.0,0.015993342
413,379,7,2.5,0.026033426000000002
413,379,8,2.5,0.030323565
413,384,11,2.5,0.009518798
413,422,7,3.5,0.09395472
413,428,10,3.5,0.06047532
413,445,3,4.0,0.061945003
413,457,2,4.0,0.1475889
413,457,5,4.0,0.13813661
413,457,12,3.5,0.11762027
413,470,12,2.5,0.12580264
413,543,5,2.5,0.0056131734
413,610,7,3.5,0.05931491
413,634,10,2.0,0.052667633
413,647,18,2.5,0.024014802999999998
413,730,9,3.0,0.127638
413,733,2,2.5,0.08750566
413,740,10,2.5,0.060467325
413,751,8,3.5,0.14837736
413,752,2,4.0,0.20401978
413,754,9,3.5,0.11892862
413,756,1,3.5,0.26228824
413,764,10,3.5,0.23964970000000002
413,766,3,3.5,0.11071721
413,773,1,4.0,0.17438379
413,773,6,4.0,0.09603616599999999
413,778,8,3.0,0.09164818
413,812,0,3.0,0.17044246
413,835,4,4.0,0.13597412
413,839,12,2.0,0.011038086
413,864,4,4.0,0.10440012
413,865,7,4.0,0.11473117
413,872,3,3.0,0.030599368999999998
413,880,0,3.0,0.05972931
413,892,6,3.0,0.04642932
413,921,4,3.5,0.049643185
413,961,0,3.5,0.30405647
413,980,2,3.5,0.06796612
413,1014,8,3.0,0.075193316
413,1017,8,3.0,0.02313991
413,1031,3,4.0,0.15470250000000002
413,1046,8,3.5,0.061918445
413,1048,7,3.0,0.078915976
413,1093,15,3.0,0.09994813
413,1122,1,3.5,0.024649987
413,1140,14,3.5,0.034923665
413,1169,2,3.0,0.008935505500000001
413,1183,1,3.0,0.05721528
413,1190,7,4.0,0.09168782
413,1208,0,3.5,0.32478362
413,1227,8,3.0,0.049845055
413,1228,6,3.5,0.037727408
413,1238,4,3.5,0.06192181
413,1247,8,3.5,0.04826871
413,1249,1,2.5,0.043948453
413,1258,2,3.5,0.004861483
413,1271,0,3.5,0.20256647
413,1312,1,3.0,0.10446747
413,1329,1,3.5,0.066944584
413,1418,1,3.0,0.010987735
413,1419,14,2.5,0.06576885
413,1515,2,3.5,0.09328013
413,1544,1,3.0,0.023809647000000003
413,1579,8,3.0,0.03069786
413,1590,12,2.0,0.0026662594
413,1592,2,3.5,0.064744234
413,1592,4,3.5,0.048834382999999995
413,1593,8,3.0,0.055506315
413,1593,9,3.0,0.047375682999999995
413,1609,1,3.5,0.101410024
413,1642,10,3.0,0.050822318
413,1645,10,3.0,0.020850005
413,1672,0,3.0,0.03061879
413,1685,14,3.0,0.016228346
413,1702,0,3.0,0.08526328
413,1705,1,3.5,0.05718693
413,1811,9,3.0,0.038790744
413,1823,2,3.5,0.070515305
413,1880,4,2.5,0.049090818
413,1992,0,3.5,0.13559708
413,2057,1,3.5,0.14344633
413,2096,3,3.5,0.034108806
413,2113,0,3.0,0.10276866
413,2199,1,3.5,0.040502787
413,2217,10,3.0,0.008211401
413,2219,2,4.0,0.089342535
413,2241,6,3.0,0.0020149770000000003
413,2285,5,3.5,0.06595449
413,2315,1,3.0,0.15793858
413,2315,7,3.0,0.086204976
413,2409,2,3.0,0.034308106
413,2499,4,3.5,0.014509161999999999
413,2537,0,4.0,0.09449739
413,2574,5,3.5,0.019727482
413,2664,6,3.0,0.013666653999999999
413,2676,2,2.5,0.009843375500000001
413,2716,11,3.0,0.03196544
413,2717,0,4.0,0.113903716
413,2750,3,3.0,0.08440349
413,2821,0,3.5,0.07871922
413,2913,0,3.5,0.05860178
413,2949,7,2.0,0.00989877
413,2959,8,2.5,0.01753042
413,3033,0,3.5,0.060379863
413,3049,7,2.5,0.0022418045
413,3058,1,3.5,0.020395773
413,3210,0,3.0,0.043969303
413,3236,3,3.5,0.0030513129
413,3350,9,3.0,0.033327706
413,3488,0,3.5,0.07378483
413,3514,0,3.5,0.056333947999999995
413,3519,3,3.5,0.0378043
413,4072,0,3.0,0.050064955
413,4220,5,3.5,0.01033021
413,4312,3,3.0,0.02987106
413,4523,0,3.0,0.067130856
413,4838,0,3.0,0.06685622
413,5045,2,3.0,0.0030224965999999997
413,5210,4,3.0,0.0035884737
413,5214,0,3.0,0.021840101
413,5215,0,3.0,0.037497666
413,5504,5,2.5,0.0021438112
413,5535,0,2.5,0.037698414
413,5777,1,3.0,0.021026969
413,5932,0,2.5,0.01153048
413,6057,0,3.0,0.034882057
413,6280,3,3.0,0.0066423459999999995
413,6701,0,3.0,0.058962494000000004
413,7367,7,3.0,0.0024646244
413,7722,3,2.5,0.0043385862
413,7777,0,3.0,0.023227267000000003
413,7796,1,2.5,0.0031995666
413,7837,0,3.0,0.023556089
413,8170,0,3.0,0.03424643
413,8413,8,2.5,0.0023988078
413,8519,0,3.0,0.011718125
413,8799,2,3.0,0.0049427836
413,8888,13,2.0,0.0012856948
413,9350,4,2.5,0.0024914107999999997
414,85,16,3.5,0.16058858
414,245,2,4.5,0.06245969
414,774,9,4.0,0.23573597
414,1311,3,3.5,0.09125087
414,1542,13,4.0,0.022396116
414,1567,13,3.0,0.0075384956
414,1593,14,3.5,0.027948245
414,2516,8,3.5,0.028861344
414,3638,0,4.5,0.053038172
414,6388,13,3.0,0.0021659094
414,7553,10,3.0,0.001960039
415,44,10,3.0,0.11111874
415,109,9,3.0,0.05665849
415,273,8,2.5,0.054222558
415,1811,6,1.5,0.052259874000000005
415,1848,4,2.0,0.04902659400000001
415,2072,10,3.0,0.029647333999999997
415,2199,7,2.5,0.03431927
415,3210,0,3.0,0.043969303
415,5353,5,3.5,0.012749071
415,5529,0,3.5,0.017057106000000002
415,6046,0,2.5,0.056600574
415,7217,0,3.0,0.02845018
415,7781,0,3.0,0.024312152000000004
415,8423,3,2.5,0.0037669920000000003
415,8519,0,3.0,0.011718125
416,249,6,4.5,0.18424053
416,398,19,2.5,0.033455625
416,478,19,3.5,0.17568743
416,941,6,4.5,0.047118068
416,1040,18,3.5,0.06375299400000001
416,1054,10,4.0,0.15691839
416,1068,6,3.5,0.072154045
416,1078,3,4.0,0.06448518
416,1259,11,3.0,0.011932988
416,1812,16,4.5,0.031357552999999996
416,1990,2,3.5,0.06273984
416,2315,11,2.5,0.08305855
416,2434,19,4.0,0.02273343
416,3822,0,3.0,0.027575564
416,3986,0,3.0,0.032238435
416,4821,2,3.5,0.011303448
416,6032,3,4.0,0.014319992
416,6495,0,4.5,0.048820242
416,7201,0,3.5,0.12474654
416,8961,0,3.5,0.09486875
416,9565,1,3.0,0.009258118000000001
416,9664,1,3.0,0.0091333585
417,36,19,3.5,0.20099121
417,68,19,3.0,0.28072533
417,379,16,2.5,0.017798238
417,584,19,3.0,0.069225386
417,903,8,3.5,0.11367031
417,1027,19,4.0,0.24751341
417,1205,12,4.5,0.055093172999999995
417,1423,19,3.5,0.021466719
417,1493,18,3.5,0.021779002999999998
417,1578,15,2.5,0.0012814209
417,1768,19,2.0,0.0051363892999999996
417,1787,16,3.0,0.003822947
417,1932,5,2.5,0.09632237
417,1986,1,2.5,0.029078127999999998
417,2519,8,2.5,0.007852132
417,2753,19,3.0,0.027594288999999998
417,3538,0,3.5,0.057438932000000005
417,4707,1,3.0,0.0075241922999999995
417,4732,2,3.5,0.04387636
417,5856,10,2.5,0.003965354
417,7646,6,2.5,0.0029500364
418,16,16,4.0,0.25234926
418,162,13,3.5,0.07686357
418,242,2,4.5,0.12390521
418,335,14,3.5,0.0871183
418,400,12,2.5,0.03931619
418,433,12,2.5,0.045109755999999994
418,722,15,3.5,0.107163385
418,733,12,2.5,0.045462437
418,766,8,4.0,0.049637962
418,772,9,4.0,0.08756266
418,793,6,3.5,0.015849408
418,1027,16,4.0,0.19861567
418,1031,13,3.5,0.05836575
418,1035,11,3.0,0.029894756
418,1071,0,3.5,0.15175505
418,1250,5,3.5,0.1503257
418,1484,15,3.0,0.055725627
418,1500,14,3.5,0.03282318
418,1568,13,3.5,0.008506403000000001
418,2242,9,3.0,0.029463172000000003
418,2591,11,3.5,0.018194096
418,3008,15,3.5,0.006939125
418,3489,0,3.5,0.061285857
418,3517,3,3.0,0.010108254
418,3805,4,3.5,0.04033773
418,4044,15,2.5,0.0011797266999999999
418,4531,0,3.5,0.047384385
418,6047,3,3.0,0.008499288
418,6058,0,3.5,0.042622883
418,6091,0,3.5,0.058667865
418,8586,2,3.5,0.00480188
418,8680,0,3.5,0.013396428
419,354,11,4.5,0.038032826
419,470,12,3.0,0.12580264
419,490,12,4.0,0.07517191
419,890,3,4.0,0.10124433
419,1227,4,4.0,0.08259275599999999
419,1777,8,3.5,0.016468972
419,1821,6,3.0,0.03837091
419,2599,8,2.5,0.0027572854999999997
419,3403,0,4.5,0.05103856
419,3414,0,4.5,0.0726966
419,5967,0,4.0,0.03605963
419,6018,8,2.5,0.0017544398999999999
420,85,14,4.0,0.15352805
420,178,11,3.5,0.07289373
420,187,11,4.0,0.05367219
420,730,13,2.0,0.084756285
420,733,11,1.0,0.038836174
420,783,6,4.0,0.09071559
420,1052,4,4.0,0.13906705
420,1129,7,4.5,0.18175739
420,1203,8,4.0,0.05994647
420,1261,4,4.0,0.053226337
420,1316,0,3.5,0.08203331400000001
420,1400,15,2.0,0.050129425
420,2152,11,2.5,0.007898812
420,2183,11,5.0,0.027429013999999998
420,2908,11,1.5,0.0017535081
420,5141,7,3.5,0.0040884423
420,5887,2,3.0,0.0044767326
420,9490,4,3.0,0.003228413
421,21,5,3.5,0.034050013999999997
421,26,4,4.0,0.3189593
421,26,5,4.0,0.22606538
421,65,4,3.5,0.14919013
421,192,1,4.0,0.20835525
421,197,2,5.0,0.14597218
421,394,2,3.5,0.035222378
421,401,1,4.0,0.25581795
421,458,0,4.0,0.07018499
421,519,5,3.5,0.012513759
421,639,5,2.5,0.041463025
421,660,4,3.0,0.038801517
421,1009,2,3.5,0.060416307
421,1038,0,4.0,0.22110619
421,1106,2,4.5,0.09041110000000001
421,1168,3,4.0,0.07041529
421,1184,0,5.0,0.13408302
421,1467,4,2.5,0.059725516
421,1707,0,3.0,0.08277191
421,1793,0,3.0,0.10626221
421,1803,0,4.0,0.16855498
421,1805,0,3.0,0.09642246
421,1874,0,2.5,0.09321486
421,1875,0,3.5,0.27333309999999994
421,2631,0,3.0,0.11668698
421,3026,1,3.0,0.085182875
421,5113,0,3.0,0.03750492
421,7496,0,2.5,0.048791364000000004
422,169,6,3.0,0.019143935
422,431,5,3.5,0.1668354
422,767,3,3.5,0.18652184
422,791,1,3.0,0.09270167
422,871,3,2.5,0.024372276000000002
422,1129,2,4.5,0.24892645
422,2218,4,3.0,0.01045193
422,4141,2,3.0,0.017799428
422,4837,0,3.5,0.12885368
422,4997,0,2.5,0.07202894
422,5585,0,3.5,0.060838092
422,6163,2,2.5,0.0029778895000000002
422,7315,2,2.5,0.00677806
422,8297,2,3.0,0.0033435265
423,15,19,4.5,0.40179929999999997
423,70,19,4.0,0.30702987
423,98,18,3.5,0.08253158
423,531,19,4.0,0.07343501599999999
423,759,14,3.0,0.060549896
423,778,11,4.0,0.08822306
423,890,11,4.0,0.052356377
423,903,8,4.0,0.11367031
423,987,18,3.0,0.14150892
423,1069,3,3.5,0.14262435
423,1081,0,4.0,0.40730762
423,1333,3,4.0,0.11403932
423,1993,1,3.5,0.05014335
423,3118,0,4.0,0.03545465
423,3520,0,2.0,0.017086126
423,3523,4,3.5,0.033097636
423,4506,12,3.0,0.0064606180000000004
423,4715,0,4.0,0.025915965
423,4940,15,2.0,0.0012146848
423,5256,0,3.5,0.013212126000000001
423,6879,0,3.0,0.01746535
423,7131,0,3.0,0.018010154
424,26,9,3.5,0.21769585
424,40,9,3.0,0.08484497
424,67,11,3.5,0.13447101
424,77,8,3.5,0.09573255
424,84,9,3.5,0.13062067
424,130,7,3.0,0.02518308
424,193,5,3.0,0.09755296
424,194,8,3.0,0.09642375
424,232,12,4.0,0.29454133
424,232,13,4.0,0.24361846
424,332,10,4.0,0.09333809
424,460,8,3.0,0.11169175
424,462,11,4.0,0.06593746
424,464,8,2.5,0.11568919
424,471,9,3.5,0.12684183
424,478,9,3.5,0.16631882
424,487,9,4.0,0.05717275
424,504,9,3.5,0.039541133
424,751,5,4.0,0.22046833
424,757,6,3.5,0.106377006
424,758,5,3.5,0.16205157
424,827,8,2.5,0.10696374
424,827,9,2.5,0.09901506
424,855,1,4.0,0.13439018
424,981,8,3.0,0.02076283
424,1015,3,3.5,0.11001736
424,1099,9,4.0,0.056117114
424,1117,8,3.5,0.05685930000000001
424,1124,3,4.0,0.20468621
424,1124,7,4.0,0.12633434
424,1227,4,3.5,0.08259275599999999
424,1236,2,3.5,0.114520796
424,1254,1,3.0,0.14984278
424,1269,0,3.5,0.400493
424,1284,0,3.0,0.09763252
424,1442,8,3.5,0.011650391999999999
424,1466,11,2.5,0.01235221
424,1475,10,3.0,0.0812216
424,1499,9,2.5,0.022687115
424,1570,7,3.0,0.047614314000000005
424,1639,8,3.0,0.022411449
424,1713,6,3.0,0.009407034
424,1764,8,3.0,0.036245815
424,1802,3,3.5,0.06858712
424,1815,3,3.0,0.093887925
424,1846,3,2.5,0.026961356000000002
424,1864,8,2.5,0.032198023
424,2102,2,3.0,0.003696095
424,2230,1,3.5,0.08818734
424,2241,0,3.0,0.013944861999999999
424,2271,0,3.5,0.12377053
424,2296,0,3.5,0.12204222
424,2460,5,3.5,0.052944794
424,2460,6,3.5,0.041193664
424,2508,12,3.0,0.010276815
424,2702,3,3.5,0.03476228
424,2717,3,3.5,0.013900366
424,2719,4,3.0,0.017968936
424,2721,1,3.5,0.018659057
424,2976,0,3.0,0.106936894
424,3001,8,2.5,0.0077913734
424,3169,9,3.0,0.0053844377
424,3245,0,3.5,0.014658386
424,3270,0,3.0,0.06812925
424,3315,0,3.5,0.04000943
424,3320,2,3.5,0.021110214
424,3384,2,3.5,0.047802504
424,3516,0,3.5,0.07238169
424,3655,1,3.0,0.0043598376
424,4065,4,4.0,0.016171321000000002
424,4848,0,3.0,0.010163717
424,4974,2,3.0,0.0026480223
424,5498,6,3.0,0.005333485
424,6205,0,3.0,0.016580888999999998
424,6690,0,3.5,0.014534275
424,6995,1,3.5,0.0033615462
424,7505,1,3.0,0.0032104726
424,8212,0,3.5,0.029715393
424,8219,0,3.0,0.019260306
424,8487,1,3.0,0.0031257159999999997
424,9450,0,3.0,0.018828938
424,9524,0,3.0,0.012422082
425,213,15,2.5,0.0038110693
425,249,3,4.0,0.30151153
425,476,19,3.0,0.016997335
425,755,13,3.5,0.10541046400000001
425,757,13,3.5,0.0780538
425,926,6,3.0,0.22770971
425,1571,16,3.5,0.038595073
425,1823,13,3.0,0.04783569
425,3552,14,3.0,0.0058233268000000005
425,4534,0,2.5,0.022088446
425,4778,0,3.0,0.03506647
425,4968,12,1.5,0.0019871916
425,6032,0,4.0,0.048391372
425,8684,3,3.5,0.0037981940000000004
425,8825,0,3.5,0.012078557
426,64,6,3.0,0.06626377
426,65,6,2.5,0.14787109
426,211,2,2.5,0.017983895
426,431,2,3.5,0.20776494
426,696,6,3.0,0.032134585
426,1028,6,4.0,0.15360576
426,1036,3,3.5,0.06527193
426,1125,0,3.0,0.29517874
426,1201,0,4.0,0.22803096
426,1605,3,3.0,0.03402542
426,1848,0,2.5,0.1391211
426,3139,2,4.0,0.037339278
426,3190,0,2.5,0.24225946
427,17,8,3.0,0.108927816
