UserId,ItemId,rating,timestamp
390,1137,5.0,1031030133
390,3013,5.0,1030827343
390,977,3.0,1030944309
390,2093,5.0,1030825353
390,1524,4.0,1030944267
390,2087,3.0,1031030362
390,725,4.0,1032389481
390,2,4.0,1030944221
390,327,5.0,1031030319
390,356,2.0,1032388929
390,1704,2.0,1030943960
390,378,4.0,1032390126
390,173,2.0,1032647762
390,370,3.0,1030827923
390,1005,4.0,1032390083
390,864,4.0,1030944986
390,723,5.0,1032388098
390,6133,2.0,1032389500
390,7376,4.0,1030944561
390,3220,3.0,1030828037
390,190,4.0,1032389003
390,478,4.0,1030826859
390,74,4.0,1030945624
390,1027,5.0,1030945609
390,1021,4.0,1030943916
390,366,5.0,1032387630
390,2202,4.0,1032388582
391,1875,2.0,1027524082
391,1178,5.0,1027524290
391,1101,4.0,1027524098
391,2685,1.0,1027524319
391,3003,1.0,1027524144
392,147,5.0,1430506129
392,1356,5.0,1430506694
392,769,3.0,1430507704
392,1312,4.0,1430507736
392,752,5.0,1430507415
392,478,0.5,1430505921
392,1281,2.0,1430507741
392,823,5.0,1430506696
392,1159,0.5,1430506242
392,1254,5.0,1430507487
392,855,0.5,1430507509
392,926,0.5,1430506458
392,70,5.0,1430505811
392,6670,4.0,1430506847
392,431,3.5,1430505876
392,1077,5.0,1430505896
392,1285,4.0,1430507659
392,108,0.5,1430506720
392,770,5.0,1430506204
392,1031,4.0,1430506736
392,238,5.0,1430505824
392,1329,0.5,1430506334
392,1047,5.0,1430506348
392,1342,5.0,1430506330
393,557,4.0,838994460
393,32,2.0,838994123
393,463,3.0,838994123
393,549,1.0,838994311
394,570,3.0,841503984
394,612,3.0,841505128
394,659,4.0,841504867
394,604,4.0,841503555
394,480,4.0,841503793
394,529,4.0,841503793
394,471,3.0,841503627
394,30,4.0,841504603
394,532,3.0,841503984
394,298,2.0,841505382
394,527,3.0,841503965
394,597,3.0,841503726
395,2750,0.5,1111688455
395,875,4.5,1111688617
395,588,5.0,1111688614
395,971,2.0,1111688564
395,1514,3.0,1111688571
396,1146,4.0,1181967357
396,3206,4.0,1181967437
396,4113,2.5,1181966759
396,2427,4.5,1181966593
397,7389,5.0,1311207819
397,3141,4.0,1311208001
397,7393,4.5,1311207670
397,1125,5.0,1311207812
397,402,4.0,1311207233
397,7390,5.0,1311207555
397,1668,4.0,1311207314
397,1154,4.0,1311207875
397,331,5.0,1311207274
398,751,4.0,1167220397
398,26,3.0,1167220297
398,7,3.0,1167220367
398,478,2.5,1167220410
398,70,5.0,1167220403
398,68,5.0,1167220406
398,794,3.5,1167222093
399,2,5.0,1498870480
399,1094,4.5,1498870376
399,1253,4.0,1498870201
399,85,4.0,1498870284
399,1925,4.5,1498870479
399,1134,4.5,1498870302
399,1084,4.0,1498870437
399,69,4.5,1498870278
400,1186,4.0,1510449297
400,1133,3.5,1510449868
400,7394,1.5,1515902122
400,101,2.0,1514347123
400,2034,3.0,1510450729
400,4001,3.0,1510455649
400,1814,4.5,1510449649
400,1245,4.0,1510449496
400,1925,3.5,1514347590
400,764,3.0,1510450411
400,770,3.5,1510455689
400,1342,3.0,1515528273
400,1367,4.5,1510450699
400,935,4.0,1510450423
401,471,4.0,849654417
401,478,5.0,849601295
401,19,3.0,849601504
401,689,3.0,849598292
401,495,3.0,849598104
401,515,4.0,849598075
401,474,3.0,849654448
401,480,4.0,849601295
401,503,5.0,849598453
402,2130,2.0,1225243497
402,1108,3.5,1225243423
402,5972,3.5,1225243539
402,1129,4.5,1225243681
402,2063,4.5,1225243505
402,7,5.0,1225243634
403,25,4.0,838375784
403,474,3.0,838376120
403,467,3.0,838375928
403,314,3.0,838376249
403,7,4.0,838375832
403,322,4.0,838375720
403,530,4.0,838375784
403,307,3.0,838376103
403,656,3.0,838376177
403,549,4.0,838375811
403,461,3.0,838376195
403,8,3.0,838376027
404,5236,4.0,1295911620
404,61,4.5,1295914946
404,5,4.0,1295917097
404,2056,3.5,1295906149
404,2057,4.0,1295933110
404,2078,4.5,1295922950
404,1451,3.5,1295923644
404,244,4.5,1295910661
404,4097,3.0,1295916577
404,442,4.5,1304537443
404,465,3.5,1295913679
404,1058,4.0,1295910982
404,2792,5.0,1295907397
404,1135,3.5,1298431405
404,2090,4.5,1295913818
404,1042,3.5,1295935743
404,1271,4.5,1295930432
404,112,4.0,1295905767
404,108,3.5,1295913070
404,200,3.5,1295919627
404,445,4.0,1299377970
404,166,4.5,1295911712
404,6199,5.0,1295910163
404,6706,4.5,1295916120
405,870,5.0,1296959395
405,3287,5.0,1296959311
405,466,4.0,1296959195
405,1898,4.0,1296959410
406,758,5.0,1424349200
406,89,4.0,1424349174
406,1054,5.0,1424349624
406,770,4.0,1424349198
407,4495,3.5,1468316736
407,764,5.0,1467371725
407,2130,4.0,1468147284
407,7409,4.5,1467644186
407,1091,4.0,1485815184
407,1911,4.5,1468361289
407,1366,5.0,1467371588
407,7406,4.0,1469351893
407,5747,4.0,1468361835
407,1198,4.5,1468361174
407,1287,4.0,1468266657
407,1066,3.5,1472723077
407,2371,4.0,1468361277
407,773,4.0,1467371997
407,927,5.0,1467361655
407,98,4.0,1468253333
407,222,4.0,1474104933
407,1081,3.5,1489793600
407,4983,4.0,1467644109
407,1132,4.0,1467801002
407,1879,4.0,1475658425
407,797,4.0,1467361272
407,4216,2.5,1467371813
407,1051,5.0,1467371256
407,84,5.0,1467644714
407,7404,4.0,1468361351
407,1973,4.0,1468361453
407,2054,4.0,1467644588
408,2396,4.0,969059983
408,1001,2.0,968985960
408,2439,5.0,968978942
408,3597,5.0,968978272
408,2677,5.0,968979119
408,1676,4.0,967920162
408,865,4.0,968978986
408,403,3.0,968978115
408,14,5.0,968979078
408,2574,4.0,968979119
408,1649,3.0,967920079
408,2602,3.0,968978115
408,1093,5.0,969059983
408,153,2.0,968978439
408,2402,5.0,967920079
408,415,4.0,968978236
408,2162,5.0,967920117
408,44,5.0,969060011
408,2664,2.0,968978942
408,355,4.0,968978986
408,2562,4.0,968978414
408,209,3.0,968978439
408,401,2.0,968978439
408,34,4.0,969058201
408,16,5.0,969059543
409,7244,4.0,990728353
409,14,3.0,990909699
409,214,3.0,990910747
409,7415,4.0,990807522
409,141,3.0,990910094
409,291,3.0,990910575
409,97,2.0,990910542
409,7419,4.0,990728445
409,5072,5.0,990729062
409,3285,4.0,990728321
409,1019,3.0,990728462
409,1109,4.0,990909349
409,6392,4.0,990727962
409,3066,5.0,990807614
409,1503,5.0,990910343
409,4844,4.0,990728229
409,413,3.0,990807637
409,429,4.0,990728733
409,731,3.0,990910704
409,1119,3.0,990910271
409,722,5.0,990728229
409,2684,4.0,990729023
409,5329,5.0,990909822
409,424,2.0,990909921
409,1568,4.0,990910372
409,61,4.0,990909777
409,4174,5.0,990728374
409,7271,4.0,990728405
409,352,4.0,990909871
409,332,5.0,990728692
409,2997,4.0,990910063
409,2624,4.0,990728301
409,2464,4.0,990728445
410,557,4.0,835532191
410,2070,2.0,835532588
410,632,3.0,835532287
410,587,3.0,835532065
410,1409,3.0,835533294
410,558,4.0,835532728
410,619,4.0,835533073
410,530,4.0,835532066
410,1415,1.0,835532864
410,312,3.0,835533073
410,14,3.0,835532398
410,3051,4.0,835532774
410,604,3.0,835532065
410,12,4.0,835532559
410,610,2.0,835532675
410,313,3.0,835532559
410,533,3.0,835532928
410,19,3.0,835531994
410,646,3.0,835532864
410,660,3.0,835533493
410,294,2.0,835533198
410,2422,3.0,835533161
410,311,2.0,835532644
410,560,3.0,835532346
410,636,3.0,835532398
411,491,5.0,939136944
411,986,3.0,939136944
411,1607,3.0,939136944
411,3026,4.0,939114117
411,350,4.0,939137021
411,342,3.0,939114353
411,69,5.0,939114177
411,1440,3.0,939114354
411,723,5.0,939114775
411,1136,5.0,939563056
411,1105,4.0,939114074
411,1437,4.0,939115095
411,6181,4.0,939113844
411,3030,5.0,939113740
411,1110,5.0,939114265
411,1641,1.0,939113740
411,0,2.0,939114353
411,1179,4.0,939114074
411,1642,2.0,939113740
411,332,5.0,939114573
412,241,5.0,1484439903
412,28,5.0,1484439759
412,1194,0.5,1484440324
412,1190,5.0,1484439749
412,1796,4.5,1484439512
412,1289,5.0,1484440130
412,725,1.0,1484439859
412,192,5.0,1484439761
412,149,5.0,1484440019
412,162,5.0,1484439642
412,1002,5.0,1484440071
413,3249,4.0,1010588391
413,7488,3.5,1089994944
413,2852,4.0,1485656126
413,3334,4.0,1093913511
413,64,4.0,961682104
413,1043,3.0,1046700847
413,99,3.0,961516014
413,1870,2.0,961515271
413,1238,3.5,1128976607
413,3419,3.0,1249835278
413,1757,3.0,986219525
413,3781,3.0,1159798631
413,4876,4.0,962371905
413,2696,4.0,1034001717
413,3649,2.0,1066748269
413,5719,2.0,991145449
413,7490,2.0,1019480788
413,317,5.0,961517481
413,7474,2.0,1005067087
413,7516,2.0,1047274352
413,2644,3.0,1008691238
413,3193,4.0,1060644404
413,1049,4.0,1184683869
413,5868,4.0,1037023813
413,3239,3.0,986219548
413,7632,3.5,1189811090
413,5541,4.0,1157132436
413,941,4.0,1324237568
413,2299,4.0,1135980873
413,2082,5.0,961681754
413,1315,4.0,1511537174
413,5002,2.0,1076948461
413,2200,3.0,961515808
413,3801,2.5,1216150281
413,2405,3.0,1216150320
413,1624,2.0,962372176
413,3453,3.5,1249833237
413,3697,2.0,991145150
413,2912,1.0,991145500
413,7053,3.0,961682128
413,7466,2.0,991145275
413,5909,2.0,1216149770
413,133,3.0,961515229
413,5794,3.0,1216150358
413,234,4.0,1067202569
413,4993,4.0,1139244686
413,3314,3.0,992878249
413,7552,3.0,1053624247
413,912,2.5,1273977836
413,3328,3.0,1034345816
413,118,5.0,961594916
413,2586,3.0,961595606
413,44,4.0,961516737
413,620,1.0,961681444
413,249,4.5,1357156227
413,7559,4.0,1071505645
413,2310,4.0,1175542830
413,4153,4.0,961437105
413,808,4.0,1117044302
413,1756,3.0,984495626
413,2391,2.5,1261937793
413,1048,3.5,1125287806
413,2223,5.0,1017669841
413,1197,5.0,1033391106
413,294,3.0,961438413
413,4958,2.5,1059666278
413,62,5.0,961681753
413,1764,2.0,978963021
413,5124,4.0,989248869
413,1662,4.0,961437391
413,225,3.0,961437670
413,7480,1.0,1024928700
413,3258,3.0,1064941581
413,383,4.0,1024928472
413,7616,3.5,1130080353
413,583,2.5,1082914167
413,976,4.0,961516793
413,2571,4.0,961518277
413,7546,4.0,1060054222
413,45,5.0,961516613
413,2130,4.0,1273977332
413,134,4.0,961515928
413,961,4.0,1485656515
413,7531,4.0,1034001695
413,862,4.0,961595525
413,5585,4.0,1146515040
413,1435,5.0,961513862
413,1905,3.0,1273977952
413,5404,3.0,1086201903
413,494,3.0,961436964
413,7487,4.0,1037024199
413,7501,2.5,1066943058
413,3317,4.0,1012241942
413,1844,3.0,1043699480
413,6230,3.0,1095465802
413,1350,3.0,1525562482
413,1194,4.0,1017071822
413,1853,3.0,1061156233
413,2402,5.0,961517035
413,1698,3.0,961438762
413,6053,4.0,1275267211
413,50,4.0,961519060
413,5037,4.5,1521844149
413,2093,4.0,961436997
413,7129,3.5,1283877220
413,4493,3.0,1052747208
413,1022,2.0,1095466257
413,3183,4.0,1074004712
413,2168,3.0,961518108
413,7567,2.0,1089641315
413,2450,3.0,961517841
413,7591,2.0,1065800277
413,1166,4.0,961514761
413,3558,3.5,1095465993
413,7571,2.0,1103335764
413,2962,4.0,1067202574
413,1038,4.0,962371795
413,548,3.0,961514438
413,1865,3.0,961515844
413,1914,2.0,1273977805
413,1084,5.0,1485656565
413,2551,2.0,961518556
413,2240,4.5,1069081933
413,4605,4.0,1519593368
413,7515,4.0,1035555865
413,1289,3.5,1246413595
413,1515,4.0,961514832
413,1129,4.5,1081911295
413,1645,2.0,961436657
413,824,2.0,1165787126
413,2198,3.0,961518176
413,3250,2.0,1095466344
413,1294,4.0,1258247420
413,2513,3.5,1098643915
413,7599,2.0,1105040583
413,985,2.0,961516204
413,4167,4.0,1095466032
413,6503,3.0,1047913642
413,3206,4.0,1109962037
413,1440,4.0,961513948
413,4124,2.0,1064941946
413,3380,3.5,1185384071
413,2642,3.0,1065800151
413,159,4.0,961594982
413,5935,3.0,1158355318
413,5104,4.0,961681576
413,2421,3.0,961518581
413,1554,2.0,961596668
413,6981,2.0,961436800
413,7537,3.5,1064941611
413,1932,4.0,1300279548
413,5173,2.5,1079291865
413,2488,3.0,961516093
413,7548,3.0,1053624415
413,7634,3.0,1216146955
413,39,2.0,961439405
413,3647,3.0,1037630668
413,7611,3.5,1137259731
413,2264,2.0,1139849368
413,3329,4.0,1034001886
413,5117,3.0,961438735
413,749,2.0,1018291437
413,3196,4.0,1102694701
413,142,5.0,961515928
413,3593,3.5,1205631910
413,1267,3.5,1273977156
413,489,2.0,961514611
413,6330,4.0,961518026
413,5128,2.0,961515424
413,1543,4.0,961595866
413,7429,2.0,961518618
413,102,5.0,961594981
413,908,2.0,1273977815
413,4835,3.0,1016114972
413,6663,3.5,1216147593
413,7521,3.0,1024928669
413,456,5.0,1019480824
413,2182,5.0,961514958
413,210,3.0,961517771
413,6204,2.0,996847247
413,379,4.0,961513923
413,1683,3.0,961437647
413,6223,3.0,1095466158
413,574,4.0,961439405
413,1240,2.5,1122560831
413,776,2.0,1099290653
413,7428,3.0,961514377
413,7505,4.0,1030026894
413,5088,2.5,1072057985
413,5307,3.0,961518135
413,660,5.0,961518251
413,1631,1.0,961436680
413,146,4.0,961513747
413,674,4.0,961517371
413,1776,2.0,1008691064
413,1167,2.0,961515354
413,1592,4.0,961519028
413,7440,3.0,979568922
413,3498,4.0,1033391157
413,728,4.0,961517327
413,7445,2.0,1082914221
413,6715,3.0,986219426
413,15,5.0,961514667
413,105,4.0,961437391
413,5698,2.0,961438887
413,5523,3.5,1128977025
413,7470,1.0,991144975
413,6150,5.0,1034687162
413,5410,4.0,1069081913
413,4261,4.0,1025108482
413,4849,2.5,1053624533
413,1208,2.5,1103335744
413,1085,4.5,1485656561
413,807,3.5,1192047400
413,2598,3.0,966950355
413,987,4.0,961514186
413,6615,3.0,1017669986
413,2672,3.0,961516093
413,4056,3.0,962371845
413,1975,4.0,1485657161
413,7606,3.5,1109974492
413,3654,2.0,1082735949
413,7507,4.0,1037630608
413,6065,4.0,1485657230
413,2061,3.5,1216146715
413,5166,3.0,1017670039
413,1052,4.0,1216145537
413,1361,4.0,1485657163
413,4836,4.5,1053624329
413,2136,5.0,1511535779
413,3300,3.0,966259346
413,1893,3.5,1511535762
413,2954,4.0,1033391039
413,207,2.0,961439308
413,3307,3.0,986835824
413,1572,2.0,962372073
413,1557,4.0,961439405
413,420,4.0,961513402
413,5363,4.0,1053552138
413,1841,3.5,1072057874
413,878,2.0,1100799993
413,2123,4.0,1033391106
413,5135,2.0,968165491
413,3051,4.0,961518040
413,113,3.0,961512629
413,3605,2.0,961596497
413,846,3.0,1037024123
413,6481,4.5,1489548471
413,1846,4.0,1038842174
413,87,4.0,991327754
413,2052,3.5,1161961729
413,2492,4.0,961517073
413,1634,3.0,1037630823
413,4220,4.0,961438642
413,189,3.0,961515597
413,6259,3.0,1216150016
413,1509,3.0,961516154
413,586,2.0,961682185
413,2287,4.0,1135980927
413,7434,2.0,962372349
413,567,3.5,1069692910
413,3251,3.0,1034002624
413,2592,5.0,961512442
413,1743,4.0,961682008
413,765,4.0,1057178061
413,2721,4.5,1150484295
413,7493,3.0,1024928700
413,215,4.0,961438688
413,1255,4.5,1173893502
413,2460,4.0,961517035
413,1626,3.0,961596196
413,4819,4.5,1511535970
413,897,3.0,1216147618
413,2072,5.0,961514761
413,2872,5.0,1519593882
413,2719,3.0,1102964490
413,2202,5.0,961517682
413,444,5.0,991750128
413,2543,2.0,961438911
413,1752,3.0,961682161
413,1805,3.0,991144889
413,437,5.0,993482948
413,457,2.0,1069692955
413,2475,4.0,1018291389
413,1640,2.0,961436469
413,6093,3.0,1356135845
413,3151,3.5,1216146735
413,4162,3.0,1016115183
413,2631,4.0,992878533
413,4909,2.0,961437615
413,4177,4.0,1040048665
413,5382,4.0,1047184588
413,999,3.0,961437029
413,7549,2.0,1053624425
413,2630,3.0,991328023
413,342,5.0,961595327
413,1386,2.5,1485656169
413,375,4.0,1039532289
413,7603,4.0,1076099570
413,2342,3.0,1249835175
413,3077,3.0,1183481157
413,2605,4.0,961437472
413,1765,2.0,968165599
413,382,5.0,1519593885
413,3095,4.0,1328313084
413,418,4.0,986219297
413,4922,5.0,998322817
413,551,3.0,961513509
413,840,3.0,961518453
413,4312,3.0,1161012900
413,5435,5.0,1023113912
413,2570,3.0,961438502
413,7577,3.5,1098643734
413,404,4.0,961595418
413,5944,3.0,1173893567
413,509,3.0,961437096
413,1092,4.0,1519593386
413,5371,3.0,1072057881
413,6114,3.0,1525562371
413,587,3.0,961516047
413,2634,3.0,1073681863
413,745,4.0,991328111
413,744,4.0,990713929
413,4107,3.0,1046791709
413,7644,2.5,1216150346
413,1284,3.0,1489548257
413,737,4.0,961436852
413,877,4.5,1085493649
413,2046,4.5,1067202583
413,1586,5.0,961595643
413,528,2.0,961518394
413,2234,3.0,1095466064
413,2627,4.0,992878277
413,5167,3.0,1026225790
413,4034,2.5,1519592410
413,4095,3.0,1026226080
413,5053,4.5,1091716562
413,1202,4.0,1070050686
413,5361,3.0,1072058046
413,926,4.0,1261503960
413,468,5.0,961516863
413,704,4.0,961516964
413,7543,1.5,1069256409
413,1768,2.0,1036431562
413,455,4.0,1020780369
413,7529,2.0,1026225670
413,163,3.0,961514958
413,2213,2.0,1095466496
413,7450,4.0,961436823
413,678,2.0,961682210
413,2291,3.5,1216146966
413,2325,3.5,1216146970
413,4704,3.5,1525558988
413,3372,3.5,1145550192
413,7654,4.5,1519593300
413,155,4.0,961594982
413,1451,4.0,961438352
413,1602,4.0,961595806
413,771,3.5,1079291855
413,8,5.0,961512525
413,2968,3.5,1086201846
413,390,3.0,961438292
413,1548,2.0,961682276
413,128,4.0,961519060
413,1080,3.5,1489537024
413,1124,5.0,1016634298
413,4065,4.0,961517101
413,6363,4.0,1049060238
413,3174,1.0,991145357
413,5505,4.0,1067202420
413,3381,3.0,1216149102
413,1206,2.0,1079901592
413,2232,2.5,1092323929
413,5449,4.0,1527977892
413,5315,4.0,963236704
413,2990,4.5,1273977063
413,127,4.0,962026751
413,911,4.0,1273977218
413,4975,4.0,1095465986
413,599,3.0,961514985
413,3331,2.5,1216150474
413,7589,3.0,1065800034
413,2283,3.0,1216145643
413,3178,4.0,995896778
413,231,4.0,1010588391
413,4041,4.0,961438327
413,903,4.0,1216145517
413,1298,4.5,1273977081
413,303,4.0,961513678
413,3194,3.0,1128977161
413,224,4.0,961514725
413,4506,4.0,1075492822
413,459,4.0,1019484355
413,4899,3.0,961517121
413,2166,4.0,961517308
413,5378,2.0,1047266264
413,4110,4.0,1040048606
413,856,4.0,1074004722
413,1156,3.0,961515229
413,1833,4.0,1026399957
413,4096,2.0,1024928520
413,3105,4.0,1489536975
413,6178,3.5,1073862793
413,1609,4.0,961595806
413,3187,4.0,1070049637
413,2978,3.0,1194293680
413,7583,2.5,1072571764
413,2829,4.0,1485656745
413,7541,4.5,1076182735
413,1390,4.0,1489548268
413,1811,2.0,1008691238
413,5162,2.0,961681426
413,1925,4.5,1344734328
413,115,4.0,961515643
413,3511,2.5,1216150408
413,1187,3.0,979325648
413,3347,3.0,1098659561
413,441,3.0,991144440
413,5137,4.0,1017937069
413,842,4.0,961516639
413,1193,3.0,1019830382
413,7610,3.5,1109974344
413,204,4.0,961517053
413,1656,5.0,961437586
413,6627,2.0,1070638288
413,800,3.5,1216146615
413,3074,4.0,1203130312
413,423,5.0,961513402
413,1119,3.0,961438502
413,1434,3.0,961517861
413,1723,3.0,961517557
413,1654,3.0,961515392
413,7623,4.0,1145900925
413,34,4.0,961516659
413,2921,2.0,961515355
413,5550,4.0,961438532
413,5421,4.0,1070638228
413,4510,2.5,1216150563
413,1471,4.0,961513576
413,78,5.0,961512442
413,4745,2.0,991144354
413,11,3.0,961439379
413,1041,3.0,961437930
413,1099,5.0,961438086
413,3373,3.5,1167249194
413,1915,4.0,1297016125
413,1091,4.0,1485656093
413,2307,3.5,1216149133
413,123,3.0,961514985
413,1379,4.0,1511541166
413,88,5.0,1025108900
413,7584,3.0,1090379558
413,2666,3.0,961437670
413,6032,3.5,1511537245
413,371,3.0,1073681748
413,515,2.0,961515958
413,166,5.0,961514761
413,1018,3.0,979049936
413,5875,2.5,1085505948
413,1943,2.0,1511535737
413,5740,2.0,961514247
413,2617,4.0,986219470
413,252,4.0,1485656712
413,1060,4.5,1255016534
413,7464,3.0,991144975
413,7553,5.0,1056125978
413,7560,2.0,1089043960
413,120,4.0,961518975
413,3030,3.0,961436657
413,764,5.0,1040398879
413,1030,5.0,961514893
413,719,3.0,961517810
413,7308,4.0,1095882960
413,1816,3.0,1010588283
413,1176,4.0,961518176
413,2067,4.5,1273977259
413,7517,2.0,1064202518
413,997,3.0,961514035
413,603,4.0,961516939
413,183,3.0,961436469
413,1861,3.0,961596392
413,625,3.0,961513534
413,93,4.0,961514761
413,2349,2.0,1273978054
413,1502,3.0,961514407
413,7524,5.0,1040048665
413,885,4.0,1086201679
413,3411,3.5,1283876331
413,7642,2.0,1273977811
413,7630,2.0,1173893610
413,7562,2.5,1053624011
413,1856,3.5,1095465832
413,1685,4.0,961681927
413,5785,4.0,1100799404
413,890,4.5,1158601988
413,788,2.5,1123518652
413,1921,3.0,1273976902
413,450,5.0,1016034211
413,5122,4.0,991144487
413,1614,2.0,961436709
413,1824,4.0,1017669912
413,1437,5.0,1011105064
413,3026,4.0,961438151
413,490,3.0,961517557
413,651,4.0,961515781
413,2947,3.0,1026225501
413,4228,1.0,1023465818
413,436,5.0,992878899
413,5695,2.0,961439491
413,1650,2.0,961439278
413,5276,4.0,1485656889
413,38,4.0,961519060
413,3553,4.0,1022601226
413,478,5.0,961514698
413,1782,2.0,1026225706
413,2230,4.0,1070638266
413,1848,3.0,1050071095
413,3172,4.0,961517212
413,4100,3.0,1024928548
413,171,4.0,1258247798
413,4850,3.5,1077917666
413,1141,4.0,961595489
413,1663,1.5,1324237924
413,3123,5.0,1511535821
413,640,3.0,961513576
413,5412,3.0,1095465829
413,1032,3.0,961514958
413,1,4.0,961439278
413,1009,2.0,961436617
413,22,4.0,961438352
413,1697,2.0,961438887
413,3318,2.0,1072058374
413,7600,3.5,1105637845
413,4479,4.0,1058760913
413,7422,3.0,961518708
413,5406,2.0,1095466524
413,7438,3.0,1019484355
413,2685,1.0,1023465844
413,7469,1.0,991145383
414,2306,4.0,1382470403
414,74,5.0,1382470027
414,69,4.5,1382470062
414,83,4.0,1382470361
414,894,3.5,1382470406
414,2419,3.5,1382470358
414,70,4.0,1382470692
414,1146,4.5,1382469973
414,1626,4.0,1382470478
414,101,3.5,1382470352
414,3040,4.0,1382469842
414,238,4.0,1382469990
414,3052,4.5,1382470168
414,337,4.0,1382470019
414,1849,3.5,1382469883
414,203,4.5,1382470340
414,1106,4.5,1382470024
414,2244,4.5,1382469793
415,533,2.5,1187495264
415,6431,3.5,1187496615
415,2044,4.5,1187495920
415,15,3.0,1187496455
415,754,2.5,1187496628
415,20,2.5,1187496632
415,1013,2.0,1187495345
415,7399,5.0,1187496255
415,350,4.0,1187495944
415,3707,3.5,1187495335
416,1101,4.5,1532134177
416,1131,5.0,1529283992
416,256,5.0,1529284018
416,277,4.5,1529283649
416,3621,3.5,1532134202
