UserId,ItemId,rating,timestamp,ItemAge_month,ctr
390,463,4.0,1032390066,78,0.0008693132425383947
390,1005,4.0,1032390083,68,0.00028968713789107763
390,728,4.0,1032390100,42,0.0008688097306689834
390,3545,5.0,1032390126,66,0.0002892681515765114
390,5310,5.0,1032390126,0,0.0002892681515765114
390,6315,5.0,1032390126,51,0.0002892681515765114
390,378,4.0,1032390126,49,0.0017356089094590686
390,3242,4.0,1032390139,9,0.001735106998264893
390,134,2.0,1032390215,35,0.0017341040462427746
390,3721,3.0,1032390215,22,0.0008670520231213873
390,7379,4.0,1032647342,30,0.0002891844997108155
390,1470,3.0,1032647585,69,0.0014455044810638912
390,228,2.0,1032647604,26,0.002890173410404624
390,1749,4.0,1032647725,28,0.0011557353366079169
390,130,2.0,1032647761,50,0.0008663008951775916
390,599,2.0,1032647761,78,0.0008663008951775916
390,198,3.0,1032647762,35,0.0008655510675129833
390,173,2.0,1032647762,35,0.0014425851125216388
390,171,1.0,1032647762,39,0.00259665320253895
390,2182,4.0,1032647775,50,0.0011537352177675222
390,1746,3.0,1032647788,28,0.0011534025374855825
390,88,5.0,1032648504,70,0.0008648025367541078
390,450,3.0,1032648534,13,0.001728608470181504
390,271,5.0,1032648534,35,0.000864304235090752
390,862,5.0,1032648645,73,0.0014400921658986176
390,1647,4.0,1032648752,35,0.001151742009789807
390,2505,4.0,1032648830,77,0.0002878526194588371
390,5167,3.0,1032648867,2,0.0005753739930955121
390,5104,4.0,1032648867,27,0.00028768699654775604
390,340,3.0,1032648883,70,0.0002876042565429968
390,332,5.0,1032649224,67,0.0005750431282346176
390,7381,4.0,1032649312,0,0.0002874389192296637
390,318,4.0,1032649415,35,0.0008620689655172414
390,1122,5.0,1032736480,26,0.0005745475438092502
390,75,4.0,1032736600,70,0.002871912693854107
390,1460,4.0,1032736630,70,0.0002871088142405972
390,3176,3.0,1032736654,20,0.001148105625717566
390,1102,4.0,1034216816,70,0.0005263157894736842
390,3181,3.0,1037482146,5,0.0008448324415657561
390,2043,2.0,1037482267,1,0.0011261261261261261
391,2685,1.0,1027524319,28,0.0012285012285012285
391,2510,3.0,1027524319,28,0.0009213759213759214
391,2602,4.0,1027524346,28,0.000613685179502915
391,403,3.0,1027524346,34,0.0015342129487572874
391,1002,4.0,1027524346,33,0.00122737035900583
392,1022,3.5,1430507559,170,0.0004948045522018803
392,736,3.0,1430507569,180,0.0004945598417408506
392,894,5.0,1430507587,120,0.0004943153732081067
392,1818,3.5,1430507596,167,0.001976284584980237
392,816,2.0,1430507607,108,0.0014814814814814814
392,1844,3.0,1430507618,152,0.0004935834155972359
392,242,0.5,1430507624,63,0.000493339911198816
392,798,5.0,1430507635,125,0.0014792899408284023
392,1813,2.0,1430507643,168,0.0009857072449482504
392,1268,0.5,1430507647,95,0.0004926108374384236
392,1263,5.0,1430507657,96,0.0019694731659281144
392,1285,4.0,1430507659,74,0.000984251968503937
392,1251,5.0,1430507662,109,0.0004918839153959665
392,1221,5.0,1430507669,134,0.0014749262536873156
392,1848,2.0,1430507680,152,0.0004914004914004914
392,1229,2.0,1430507683,126,0.0009823182711198428
392,886,3.0,1430507690,131,0.0009818360333824251
392,2232,3.0,1430507697,144,0.0004906771344455348
392,769,3.0,1430507704,142,0.0004904364884747426
392,3153,5.0,1430507733,93,0.000980392156862745
392,1312,4.0,1430507736,60,0.0019598236158745713
392,1281,2.0,1430507741,84,0.0009794319294809011
392,2978,2.5,1430507744,97,0.0004894762604013706
392,2125,5.0,1430507752,124,0.0009784735812133072
393,22,3.0,838994460,2,0.00997207818109294
393,557,4.0,838994460,4,0.008775428799361787
393,31,4.0,838994626,4,0.006377042646472699
393,4,5.0,838994626,3,0.0051813471502590676
394,2654,4.0,841505074,3,0.0011675423234092236
394,51,3.0,841505090,0,0.0002918004085205719
394,642,3.0,841505110,3,0.001750291715285881
394,612,3.0,841505128,3,0.0032079323417906094
394,2140,3.0,841505180,5,0.0014577259475218659
394,654,3.0,841505212,3,0.0005829204313611193
394,639,1.0,841505347,3,0.0011655011655011655
394,52,3.0,841505365,0,0.00029129041654529564
394,298,2.0,841505382,3,0.0005824111822947001
394,1773,3.0,841505441,0,0.0002911208151382824
394,538,1.0,841505523,3,0.0014551804423748546
394,56,1.0,841505546,0,0.0005819028222286878
395,875,4.5,1111688617,21,0.0020845177184006065
395,232,4.5,1111688621,108,0.001326259946949602
395,0,5.0,1111688626,108,0.0013260087137715476
395,4,4.0,1111688630,108,0.0017045454545454545
395,735,4.0,1111688632,64,0.0011361484567316796
396,2118,4.0,1181967363,37,0.0005225342913128674
396,1105,5.0,1181967391,124,0.0005224660397074191
396,722,4.0,1181967429,121,0.0006529972574115189
396,3206,4.0,1181967437,30,0.0003917471924784539
397,1103,5.0,1311207986,174,0.0018915510718789407
397,1055,5.0,1311207989,37,0.00315059861373661
397,3141,4.0,1311208001,90,0.0006297229219143577
397,237,4.0,1311208138,58,0.0031466331025802393
397,1149,4.0,1311208617,73,0.0006289308176100629
397,244,3.0,1311208624,11,0.009428032683846637
397,1128,4.5,1311208633,78,0.001256281407035176
397,334,5.0,1311208658,174,0.0012554927809165098
397,3183,2.5,1311531312,104,0.0012202562538133007
398,809,2.5,1167222106,18,0.002349869451697128
398,2144,3.5,1167222111,87,0.0005220569042025581
398,89,4.5,1167222115,121,0.0015657620041753654
398,1140,5.0,1167222181,87,0.0013044612575006521
398,735,4.0,1167222222,85,0.001564945226917058
398,2285,4.5,1167222227,18,0.0010430247718383311
398,767,5.0,1167222250,44,0.0018248175182481751
399,1159,5.0,1498870441,254,0.0006506180871828237
399,74,4.5,1498870443,246,0.0009758213162745311
399,277,5.0,1498870465,202,0.0010841283607979184
399,1925,4.5,1498870479,85,0.0011924119241192412
399,2,5.0,1498870480,258,0.0005419466724474311
399,20,4.5,1498870483,257,0.002709439687872548
399,1136,4.5,1498870513,248,0.0008669267446900737
399,1124,4.5,1498870517,186,0.0011918951132300357
400,926,3.0,1514347490,97,0.0020693852708460136
400,778,3.5,1514347514,163,0.0012171372930866603
400,755,3.5,1514347527,185,0.0012169891687963978
400,1925,3.5,1514347590,91,0.0007301046483329277
400,1239,2.5,1514347874,143,0.000486677211339579
400,3846,3.5,1514347935,77,0.0006082725060827251
400,323,3.0,1515527826,265,0.0005883045064125191
400,1282,3.5,1515527923,116,0.0007058823529411765
400,67,4.0,1515527938,256,0.0010586989765909893
400,1342,3.0,1515528273,61,0.0011761938367442955
400,7395,3.5,1515871732,0,0.00011764705882352942
400,7394,1.5,1515902122,106,0.00011766090128250382
400,3795,3.5,1515902139,135,0.00023529411764705883
400,3515,2.5,1515902154,122,0.00023526643924244207
401,596,4.0,849654509,8,0.004501385041551247
401,1156,4.0,849654510,6,0.004845967462789893
401,646,3.0,849654510,5,0.001557632398753894
401,322,4.0,849654543,8,0.01124762069562208
401,3,3.0,849654599,7,0.008477508650519031
401,972,4.0,852551954,7,0.002133946158896914
401,705,3.0,852552030,4,0.0009847365829640572
401,42,5.0,852552188,6,0.004922067268252666
401,687,3.0,852552188,3,0.0008203445447087777
402,7,5.0,1225243634,152,0.001437125748502994
402,2040,4.5,1225243642,108,0.0007183908045977011
402,62,4.0,1225243649,138,0.0014364376346660283
402,16,5.0,1225243673,152,0.0031115366203925323
402,1129,4.5,1225243681,55,0.002632208662359416
402,1910,4.0,1225243690,6,0.0011961722488038277
403,556,3.0,838376141,3,0.004973062577704103
403,504,4.0,838376141,3,0.004973062577704103
403,1023,3.0,838376177,3,0.0033098882912701694
403,656,3.0,838376177,1,0.003723624327678941
403,519,3.0,838376177,3,0.0024824162184526274
403,580,3.0,838376177,2,0.003723624327678941
403,461,3.0,838376195,3,0.0020678246484698098
403,475,3.0,838376221,2,0.0016522098306484924
403,2070,3.0,838376221,3,0.004130524576621231
403,577,3.0,838376221,2,0.0028913672036348617
403,314,3.0,838376249,2,0.004128819157720892
403,28,4.0,838376343,2,0.004539826661163846
404,7401,5.0,1298593183,0,0.000449034575662326
404,350,4.0,1298940936,167,0.0009216589861751152
404,3706,4.0,1299377932,169,0.000462962962962963
404,495,4.0,1299377952,181,0.0013882461823229986
404,445,4.0,1299377970,120,0.00046253469010175765
404,1094,4.5,1299378002,173,0.002311604253351826
404,2113,3.5,1299385821,86,0.0004621072088724584
404,75,4.0,1300134613,173,0.0013966480446927375
404,2119,3.5,1300143153,80,0.00046533271288971617
404,5531,4.0,1300152253,60,0.00046511627906976747
404,5779,4.5,1300894109,88,0.0005232862375719519
404,1214,4.0,1300896094,90,0.0005230125523012552
404,1258,4.0,1300896996,0,0.0005227391531625719
404,383,4.5,1300897494,139,0.001567398119122257
404,1021,4.0,1300898103,123,0.0020887728459530026
404,5428,3.5,1300903368,81,0.0005219206680584551
404,2171,3.5,1301517452,167,0.0010476689366160294
404,2182,3.5,1302184702,154,0.0011806375442739079
404,2406,4.5,1302485839,0,0.0005988023952095808
404,7400,3.5,1302572166,47,0.0005995203836930455
404,1106,3.5,1303353153,140,0.001851851851851852
404,442,4.5,1304537443,122,0.0006230529595015577
404,3418,4.0,1304538515,37,0.0006226650062266501
404,3211,4.0,1304548852,55,0.0006222775357809583
405,904,5.0,1296959397,30,0.000855431993156544
405,4514,3.5,1296959406,48,0.00042753313381787086
405,1898,4.0,1296959410,45,0.0008547008547008547
405,5244,5.0,1296959418,67,0.00042716787697565144
406,121,4.0,1424349622,201,0.002638522427440633
406,1054,5.0,1424349624,82,0.001977587343441002
406,588,3.0,1424349633,229,0.001976284584980237
406,1134,3.0,1424349636,224,0.0019749835418038184
407,166,4.5,1469527105,209,0.004462578095116665
407,3153,4.5,1470032963,108,0.0008461259518916959
407,17,3.5,1470332601,247,0.00048338368580060423
407,232,4.5,1470901532,247,0.0041585127201565555
407,1311,3.5,1470901761,76,0.0012229423994129876
407,15,4.0,1472537293,243,0.0029044071221113778
407,68,4.0,1472537296,239,0.0022727272727272726
407,73,4.0,1472537300,239,0.001767453604342886
407,899,4.0,1472537730,115,0.0015147689977278464
407,950,3.0,1472722374,45,0.001639344262295082
407,1066,3.5,1472723077,52,0.002395662589837347
407,60,3.5,1472897068,242,0.0005042864346949068
407,6065,3.5,1474103991,54,0.00025746652935118434
407,1611,4.0,1474104046,205,0.00025743338911056766
407,222,4.0,1474104933,198,0.0003861003861003861
407,1307,3.0,1474942614,79,0.0007696254489481786
407,200,3.5,1474945419,205,0.0006412722842118764
407,1879,4.0,1475658425,182,0.0006407791874919902
407,781,4.5,1483945606,152,0.0008972633467922835
407,1513,4.0,1484264292,227,0.00014945449110745777
407,971,3.5,1484264475,251,0.00029886431560071725
407,6938,4.0,1485814541,0,0.0001527417137620284
407,4826,3.5,1485814563,3,0.00030543677458766036
407,1087,4.0,1485814582,9,0.0009161704076958314
407,1361,4.0,1485814868,25,0.0016793893129770992
407,1091,4.0,1485815184,1,0.0007632422530911311
407,253,4.0,1485816406,27,0.0022893772893772895
407,1081,3.5,1489793600,12,0.0038255547054322878
408,1001,2.0,968985960,16,0.0007561845090202009
408,2588,2.0,968985960,11,0.0004321054337258291
408,177,4.0,968986023,10,0.001080146899978397
408,1136,5.0,969057728,44,0.0018360514094394643
408,232,4.0,969058201,53,0.0015115525804361909
408,34,4.0,969058201,52,0.0025912329950334703
408,1101,5.0,969058201,45,0.0016195206218959188
408,1095,4.0,969058230,0,0.00010795638562020944
408,16,5.0,969059543,53,0.002266594711279007
408,36,5.0,969059543,53,0.00248246087425796
408,335,4.0,969059617,45,0.001510411047577948
408,3505,4.0,969059617,6,0.00032365951019527455
408,1137,5.0,969059617,42,0.0006473190203905491
408,353,5.0,969059617,45,0.0010788650339842486
408,864,5.0,969059983,42,0.0012942191544434857
408,1093,5.0,969059983,53,0.0009706643658326143
408,2396,4.0,969059983,45,0.0008628127696289905
408,44,5.0,969060011,42,0.0020485175202156333
408,3717,4.0,969060011,30,0.00010781671159029649
408,3026,4.0,969060011,11,0.0012938005390835579
408,2037,5.0,969060032,8,0.00043122035360068997
408,76,4.0,969072061,46,0.001293521612590277
408,74,5.0,969072204,42,0.0019400732916576848
408,161,4.0,971546306,2,0.000314828418511911
408,197,3.0,971546335,11,0.0015739769150052466
409,312,4.0,990910163,62,0.00041889203057911826
409,313,4.0,990910182,61,0.0011518324607329843
409,60,5.0,990910213,56,0.000837433267036533
409,2574,3.0,990910213,19,0.0009421124254160996
409,294,4.0,990910213,62,0.0005233957918978332
409,1571,4.0,990910239,19,0.0008371703641691084
409,6405,5.0,990910239,0,0.00010464629552113855
409,208,4.0,990910239,16,0.0011511092507325241
409,1119,3.0,990910271,17,0.0011508683825068005
409,2605,4.0,990910271,13,0.0011508683825068005
409,487,3.0,990910298,62,0.0007322175732217573
409,98,2.0,990910298,48,0.0009414225941422594
409,1503,5.0,990910343,19,0.0008367325593557159
409,1568,4.0,990910372,19,0.0007319878699152986
409,417,4.0,990910372,15,0.0011502666527240407
409,77,4.0,990910395,53,0.0012547051442910915
409,1596,5.0,990910447,27,0.0014633636458659977
409,405,2.0,990910447,17,0.00010452597470471412
409,1142,4.0,990910447,13,0.0009407337723424271
409,2174,4.0,990910479,50,0.0005225206395652628
409,643,4.0,990910479,62,0.00020900825582610512
409,4090,4.0,990910502,1,0.00031347962382445143
409,97,2.0,990910542,41,0.0014625992478061011
409,215,4.0,990910542,14,0.0009402423735896364
409,291,3.0,990910575,62,0.0012535255405828893
409,385,4.0,990910594,19,0.0009400459578023815
409,731,3.0,990910704,20,0.0004177545691906005
409,214,3.0,990910747,14,0.000835421888053467
409,480,4.0,990910776,60,0.0010439503079653408
409,403,3.0,990910776,20,0.0009395552771688068
409,200,2.0,990910776,18,0.0009395552771688068
409,5046,5.0,990910811,10,0.0005219206680584551
409,1,4.0,990910830,58,0.0008349859096127753
410,482,2.0,835533021,0,0.0011933174224343676
410,312,3.0,835533073,2,0.0029797377830750892
410,619,4.0,835533073,1,0.0023837902264600714
410,2422,3.0,835533161,2,0.001784651992861392
410,625,2.0,835533161,1,0.002379535990481856
410,974,3.0,835533161,0,0.000594883997620464
410,294,2.0,835533198,2,0.0011890606420927466
410,664,3.0,835533217,0,0.0017825311942959
410,639,3.0,835533238,0,0.0017814726840855108
410,325,3.0,835533294,1,0.0011855364552459987
410,630,2.0,835533294,1,0.0017783046828689982
410,1409,3.0,835533294,0,0.0011855364552459987
410,528,3.0,835533319,2,0.0017772511848341231
410,477,2.0,835533320,0,0.0005920663114268798
410,500,2.0,835533337,1,0.001183431952662722
410,542,3.0,835533357,0,0.0005913660555884093
410,5692,1.0,835533382,1,0.0017730496453900709
410,38,2.0,835533404,0,0.0005906674542232723
410,537,2.0,835533423,1,0.0011806375442739079
410,624,3.0,835533439,0,0.0005899705014749262
410,484,3.0,835533471,0,0.001768867924528302
410,660,3.0,835533493,0,0.0017678255745433118
410,648,3.0,835533520,0,0.0005889281507656066
410,576,3.0,835533546,0,0.0005885815185403178
410,1024,4.0,835533637,0,0.001176470588235294
411,1437,4.0,939115095,28,0.004219409282700422
411,383,3.0,939115095,0,0.004219409282700422
411,1097,5.0,939115095,33,0.004219409282700422
411,3734,5.0,939115121,0,0.004201680672268907
411,491,5.0,939136944,42,0.004081632653061225
411,469,4.0,939136944,42,0.004081632653061225
411,986,3.0,939136944,20,0.004081632653061225
411,999,2.0,939136944,0,0.004081632653061225
411,2470,3.0,939136944,7,0.012244897959183673
411,1607,3.0,939136944,7,0.00816326530612245
411,378,3.0,939136944,13,0.004081632653061225
411,337,4.0,939136951,0,0.0040650406504065045
411,1580,3.0,939137021,0,0.004016064257028112
411,4146,4.0,939137021,0,0.004016064257028112
411,350,4.0,939137021,28,0.008032128514056224
411,163,2.0,939563055,0,0.0033783783783783786
411,1027,5.0,939563056,32,0.0033333333333333335
411,1136,5.0,939563056,32,0.0033333333333333335
411,154,3.0,939563056,0,0.0033333333333333335
411,171,4.0,939563056,3,0.013333333333333334
412,1199,5.0,1484440098,166,0.0005954153021732659
412,1208,5.0,1484440101,164,0.001041821699657687
412,991,5.0,1484440118,224,0.00029761904761904765
412,2126,5.0,1484440121,134,0.0022318107424490405
412,2512,5.0,1484440124,184,0.0005950609937518596
412,1289,5.0,1484440130,97,0.0014874312063067083
412,2398,5.0,1484440151,203,0.000148720999405116
412,1042,4.5,1484440209,195,0.0013382899628252788
412,2541,3.0,1484440311,12,0.0011894142134998512
412,2709,0.5,1484440320,115,0.0001486546751895347
412,1194,0.5,1484440324,180,0.00133769322235434
413,1904,4.0,1183480915,0,0.0005104645227156713
413,7633,3.5,1183481122,1,0.0003827995406405512
413,3077,3.0,1183481157,4,0.00025516713447307985
413,813,3.5,1184683834,16,0.0007643312101910828
413,1049,4.0,1184683869,6,0.0002547446185199338
413,3380,3.5,1185384071,7,0.00038201961033999744
413,2322,4.0,1185384140,5,0.0007639419404125286
413,3509,2.5,1186081356,0,0.00012786088735455825
413,2327,3.5,1187622175,0,0.00023272050267628578
413,1132,4.0,1187622200,7,0.0013961605584642235
413,7631,2.5,1187622233,0,0.00011633317822242904
413,2057,4.0,1188919664,0,0.0001157943492357573
413,902,4.0,1188919668,0,0.0003473428273706148
413,2329,3.5,1188919798,0,0.00023153507756425097
413,1262,4.0,1188919814,4,0.0003472624146313231
413,2985,2.5,1188919876,0,0.00011574074074074075
413,2804,3.0,1188919908,10,0.0006943640782316862
413,3384,4.0,1189529698,10,0.0007019185774450163
413,7632,3.5,1189811090,3,0.00023323615160349855
413,1261,3.5,1189811286,6,0.0005830223880597014
413,2337,4.0,1190058682,0,0.00023250406882120437
413,2313,4.0,1190570886,4,0.00037537537537537537
413,5183,3.0,1190571071,124,0.00012510947078693858
413,3404,3.0,1190571083,4,0.0005003752814610958
413,2335,3.5,1192047075,0,0.00012682308180088776
413,807,3.5,1192047400,29,0.000253613999492772
413,817,3.0,1192047422,14,0.0011411182959300114
413,2983,2.5,1192047450,3,0.0005070993914807302
413,3394,2.5,1192568463,10,0.0005062650297430705
413,3075,3.0,1193502895,0,0.0001397819401733296
413,2978,3.0,1194293680,6,0.0008457851705666761
413,5960,3.0,1194293717,5,0.00028188865398167724
413,5001,3.5,1194293752,8,0.00042277339346110483
413,7638,4.0,1194459271,0,0.0001408252358822701
413,1274,4.0,1194973915,0,0.00013747594171020073
413,6676,3.5,1194973980,0,0.0001374570446735395
413,5964,3.5,1195587172,0,0.00013736263736263736
413,3076,1.5,1195587198,10,0.0008240626287597857
413,2058,4.5,1196274454,0,0.00027620494406849883
413,1906,3.0,1197733195,4,0.0006863417982155113
413,1270,4.0,1199721798,3,0.0002983738624496494
413,1902,3.0,1199721810,0,0.00014916467780429595
413,825,2.5,1199721825,12,0.00044742729306487697
413,2332,4.0,1203130220,1,0.0004366812227074236
413,3153,3.5,1203130241,5,0.0008732353369233009
413,1263,2.0,1203130264,9,0.0018917345750873108
413,3074,4.0,1203130312,9,0.0010184781027207915
413,2056,3.5,1205173857,1,0.0004924491135915955
413,2986,3.0,1205173870,1,0.0003282455276546857
413,1272,4.0,1205174976,3,0.0003281916639317361
413,2987,3.0,1205174990,1,0.0004922067268252667
413,3593,3.5,1205631910,0,0.0001645548790521639
413,1279,3.5,1216144871,3,0.00045034902049088043
